,inform,url,production_participant,summary,review,rating,rating_num
개들의 전쟁,"개들의 전쟁
7.31 (참여 992명)
액션, 드라마, 코미디| 한국|96분 |2012
감독 : 조병옥|출연 : 김무열, 진선규",https://movie.naver.com/movie/bi/mi/basic.naver?code=83960," 김무열, 진선규",,"OrderedDict([('id', '')])",7.31,992
내부자들,"내부자들 (Inside Men)
9.00 (참여 25161명)
범죄, 드라마| 한국|130분 |2015
감독 : 우민호|출연 : 이병헌, 조승우, 백윤식",https://movie.naver.com/movie/bi/mi/basic.naver?code=121788," 이병헌, 조승우, 백윤식",,"OrderedDict([('id', '')])",9.00,25161
은밀하게 위대하게,"은밀하게 위대하게 (Secretly Greatly)
7.12 (참여 37499명)
액션, 드라마, 코미디| 한국|123분 |2013
감독 : 장철수|출연 : 김수현, 박기웅, 이현우, 손현주",https://movie.naver.com/movie/bi/mi/basic.naver?code=92575," 김수현, 박기웅, 이현우, 손현주",,"OrderedDict([('id', '')])",7.12,37499
나는 공무원이다,"나는 공무원이다 (Dangerously Excited)
6.15 (참여 1540명)
코미디, 드라마| 한국|101분 |2011
감독 : 구자홍|출연 : 윤제문, 송하윤, 성준, 김희정, 서현정, 권수현",https://movie.naver.com/movie/bi/mi/basic.naver?code=83731," 윤제문, 송하윤, 성준, 김희정, 서현정, 권수현",,"OrderedDict([('id', '')])",6.15,1540
불량남녀,"불량남녀
8.16 (참여 2328명)
코미디| 한국|108분 |2010
감독 : 신근호|출연 : 임창정, 엄지원",https://movie.naver.com/movie/bi/mi/basic.naver?code=75400," 임창정, 엄지원",,"OrderedDict([('id', '')])",8.16,2328
강철대오 : 구국의 철가방,"강철대오: 구국의 철가방 (Almost Che)
6.48 (참여 1499명)
코미디| 한국|113분 |2012
감독 : 육상효|출연 : 김인권, 유다인, 조정석, 박철민",https://movie.naver.com/movie/bi/mi/basic.naver?code=86023," 김인권, 유다인, 조정석, 박철민",,"OrderedDict([('id', '')])",6.48,1499
길위에서,"길 위에서 (On the Road)
8.57 (참여 179명)
다큐멘터리| 한국|104분 |2012
감독 : 이창재|출연 : 이창재, 민재 행자, 선우, 상욱, 영운",https://movie.naver.com/movie/bi/mi/basic.naver?code=92110," 이창재, 민재 행자, 선우, 상욱, 영운",,"OrderedDict([('id', '')])",8.57,179
회사원,"회사원 (A Company Man)
6.52 (참여 5849명)
액션, 드라마| 한국|96분 |2012
감독 : 임상윤|출연 : 소지섭, 이미연",https://movie.naver.com/movie/bi/mi/basic.naver?code=85659," 소지섭, 이미연",,"OrderedDict([('id', '')])",6.52,5849
"1789, 바스티유의 연인들","1789 바스티유의 연인들 (1789 Les Amants De La Bastille)
8.93 (참여 46명)
공연실황, 뮤지컬| 한국|129분 |2013
감독 : 정성복|출연 : 루이 들로르, 록산느 르 텍시에, 로드 자누와, 카미유 루, 나탈리아",https://movie.naver.com/movie/bi/mi/basic.naver?code=120052," 루이 들로르, 록산느 르 텍시에, 로드 자누와, 카미유 루, 나탈리아",,"OrderedDict([('id', '')])",8.93,46
청춘그루브,"청춘 그루브 (The beat goes on)
7.54 (참여 257명)
드라마| 한국|94분 |2010
감독 : 변성현|출연 : 봉태규, 이영훈, 곽지민",https://movie.naver.com/movie/bi/mi/basic.naver?code=71614," 봉태규, 이영훈, 곽지민",,"OrderedDict([('id', '')])",7.54,257
AV 아이돌,"AV아이돌
6.82 (참여 133명)
코미디, 에로| 한국, 일본|99분 |2012
감독 : 히데오 조조|출연 : 손비야, 타츠미 유이",https://movie.naver.com/movie/bi/mi/basic.naver?code=87223," 손비야, 타츠미 유이",,"OrderedDict([('id', '')])",6.82,133
무서운 집,"무서운 집 (Scary house)
8.92 (참여 2289명)
공포| 한국|98분 |2014
감독 : 양병간|출연 : 구윤희",https://movie.naver.com/movie/bi/mi/basic.naver?code=126389, 구윤희,,"OrderedDict([('id', '')])",8.92,2289
해로,"해로 (The Way to the sun)
한국|28분 |2020
감독 : 김소희",https://movie.naver.com/movie/bi/mi/basic.naver?code=204433, 김소희,,"OrderedDict([('id', '')])",한국|28분,한국|28분 |2020
짓,"짓
5.28 (참여 544명)
서스펜스, 멜로/로맨스| 한국|107분 |2013
감독 : 한종훈|출연 : 서태화, 김희정, 서은아, 곽민호",https://movie.naver.com/movie/bi/mi/basic.naver?code=106539," 서태화, 김희정, 서은아, 곽민호",,"OrderedDict([('id', '')])",5.28,544
철가방 우수氏,"철가방 우수氏
9.12 (참여 1205명)
드라마| 한국|100분 |2012
감독 : 윤학렬|출연 : 최수종",https://movie.naver.com/movie/bi/mi/basic.naver?code=88473, 최수종,,"OrderedDict([('id', '')])",9.12,1205
자유의 언덕,"자유의 언덕 (HILL OF FREEDOM)
7.65 (참여 836명)
드라마| 한국|67분 |2014
감독 : 홍상수|출연 : 카세 료, 문소리, 서영화",https://movie.naver.com/movie/bi/mi/basic.naver?code=123053," 카세 료, 문소리, 서영화",,"OrderedDict([('id', '')])",7.65,836
써니,"써니 (Sunny)
9.12 (참여 18399명)
코미디, 드라마| 한국|124분 |2011
감독 : 강형철|출연 : 유호정, 심은경, 강소라, 고수희, 김민영, 홍진희, 박진주, 이연경, 남보라, 김보미, 민효린",https://movie.naver.com/movie/bi/mi/basic.naver?code=76016," 유호정, 심은경, 강소라, 고수희, 김민영, 홍진희, 박진주, 이연경, 남보라, 김보미, 민효린",,"OrderedDict([('id', '')])",9.12,18399
별이 빛나는 밤,"별이 빛나는 밤에 (The Night Full Of Stars)
7.88 (참여 16명)
드라마| 한국|103분 |1991
감독 : 서윤모|출연 : 최수종, 하희라",https://movie.naver.com/movie/bi/mi/basic.naver?code=11443," 최수종, 하희라",,"OrderedDict([('id', '')])",7.88,16
카트,"카트 (Cart)
8.63 (참여 5301명)
드라마| 한국|104분 |2014
감독 : 부지영|출연 : 염정아, 문정희, 김영애, 김강우",https://movie.naver.com/movie/bi/mi/basic.naver?code=118922," 염정아, 문정희, 김영애, 김강우",,"OrderedDict([('id', '')])",8.63,5301
하하하,"하하하 (夏夏夏)
8.06 (참여 869명)
드라마, 코미디| 한국|115분 |2009
감독 : 홍상수|출연 : 김상경, 유준상, 문소리, 예지원, 김강우, 윤여정, 김규리, 기주봉, 김영호",https://movie.naver.com/movie/bi/mi/basic.naver?code=54970," 김상경, 유준상, 문소리, 예지원, 김강우, 윤여정, 김규리, 기주봉, 김영호",,"OrderedDict([('id', '')])",8.06,869
두근두근 내 인생,"두근두근 내 인생 (My Brilliant Life)
7.10 (참여 7377명)
드라마| 한국|117분 |2014
감독 : 이재용|출연 : 강동원, 송혜교, 조성목",https://movie.naver.com/movie/bi/mi/basic.naver?code=116532," 강동원, 송혜교, 조성목",,"OrderedDict([('id', '')])",7.10,7377
성실한 나라의 앨리스,"성실한 나라의 앨리스 (Alice In Earnestland)
8.45 (참여 2235명)
드라마| 한국|90분 |2014
감독 : 안국진|출연 : 이정현",https://movie.naver.com/movie/bi/mi/basic.naver?code=118323, 이정현,,"OrderedDict([('id', '')])",8.45,2235
원령,"원령 (怨靈之路)
3.53 (참여 32명)
공포| 중국, 한국|91분 |2014
감독 : 동지견|출연 : 홍수아",https://movie.naver.com/movie/bi/mi/basic.naver?code=117779, 홍수아,,"OrderedDict([('id', '')])",3.53,32
관능의 법칙,"관능의 법칙 (Venus Talk)
7.66 (참여 1704명)
드라마, 코미디| 한국|108분 |2013
감독 : 권칠인|출연 : 엄정화, 문소리, 조민수",https://movie.naver.com/movie/bi/mi/basic.naver?code=109116," 엄정화, 문소리, 조민수",,"OrderedDict([('id', '')])",7.66,1704
"안녕, 투이","안녕, 투이 (Thuy)
7.47 (참여 15명)
드라마| 한국|106분 |2013
감독 : 김재한|출연 : 닌영 란응옥, 동방우, 차승호",https://movie.naver.com/movie/bi/mi/basic.naver?code=115248," 닌영 란응옥, 동방우, 차승호",,"OrderedDict([('id', '')])",7.47,15
영도,"영도 (Shadow Island)
7.73 (참여 263명)
드라마, 범죄, 미스터리| 한국|116분 |2014
감독 : 손승웅|출연 : 태인호, 이상희, 김근수",https://movie.naver.com/movie/bi/mi/basic.naver?code=119440," 태인호, 이상희, 김근수",,"OrderedDict([('id', '')])",7.73,263
이웃집 좀비,"이웃집 좀비 (The Neighbor Zombie)
5.74 (참여 288명)
공포, 코미디, 드라마, 멜로/로맨스, 액션, 가족| 한국|89분 |2009
감독 : 류훈, 오영두, 장윤정, 홍서백|출연 : 홍서백, 류훈, 김여진, 배용근, 하은정, 임정선, 이한솔, 서윤아, 하성광, 이예선",https://movie.naver.com/movie/bi/mi/basic.naver?code=53448," 홍서백, 류훈, 김여진, 배용근, 하은정, 임정선, 이한솔, 서윤아, 하성광, 이예선",,"OrderedDict([('id', '')])",5.74,288
러브앤서울 복숭아마을 도색소동기,"'대한민국 1% (Miss Staff Sergeant)
6.29 (참여 1719명)
드라마, 액션| 한국|105분 |2010
감독 : 조명남|출연 : 손병호, 임원희, 이아이'",https://movie.naver.com/movie/bi/mi/basic.naver?code=139612," 손병호, 임원희, 이아이'",,"OrderedDict([('id', '')])",6.29,1719
무법자,"무법자
5.52 (참여 1863명)
범죄, 스릴러, 미스터리| 한국|93분 |2009
감독 : 김철한|출연 : 감우성, 장신영, 김민주",https://movie.naver.com/movie/bi/mi/basic.naver?code=51161," 감우성, 장신영, 김민주",,"OrderedDict([('id', '')])",5.52,1863
일탈여행 : 프라이빗 아일랜드,"일탈여행: 프라이빗 아일랜드 (Private Island)
4.67 (참여 285명)
드라마, 멜로/로맨스| 한국|90분 |2013
감독 : 한상희|출연 : 손은서, 신소율, 다은",https://movie.naver.com/movie/bi/mi/basic.naver?code=109915," 손은서, 신소율, 다은",,"OrderedDict([('id', '')])",4.67,285
로맨틱 헤븐,"로맨틱 헤븐 (Romantic Heaven)
6.49 (참여 521명)
드라마| 한국|117분 |2011
감독 : 장진|출연 : 김수로, 김동욱, 김지원, 이순재, 심은경, 임원희, 김준배",https://movie.naver.com/movie/bi/mi/basic.naver?code=76558," 김수로, 김동욱, 김지원, 이순재, 심은경, 임원희, 김준배",,"OrderedDict([('id', '')])",6.49,521
겨울나비,"겨울나비
8.01 (참여 136명)
드라마| 한국|90분 |2011
감독 : 김규민|출연 : 박소연, 정승원",https://movie.naver.com/movie/bi/mi/basic.naver?code=85114," 박소연, 정승원",,"OrderedDict([('id', '')])",8.01,136
