,title,distributor,genre,time,screening_rat,director,dir_prev_bfnum,dir_prev_num,num_staff,num_actor,release_year,release_month,release_day,season,dir_prev_bfnum_len,dir_prev_bfnum_sum,new_genre,new_screening_rat,box_off_num
0,개들의 전쟁,롯데엔터테인먼트,액션,96,청소년 관람불가,조병옥,0.0,0,91,2,2012,11,22,0,1,0.0,2203974.0714285714,364181.32843137253,23398
1,내부자들,(주)쇼박스,느와르,130,청소년 관람불가,우민호,1161602.5,2,387,3,2015,11,19,0,4,5305814.5,2263695.111111111,364181.32843137253,7072501
2,은밀하게 위대하게,(주)쇼박스,액션,123,15세 관람가,장철수,220775.25,4,343,4,2013,06,05,0,2,220775.25,2203974.0714285714,1247518.6435643565,6959083
3,나는 공무원이다,(주)NEW,코미디,101,전체 관람가,구자홍,23894.0,2,20,6,2012,07,12,1,2,23894.0,1193914.0,135100.45652173914,217866
4,불량남녀,쇼박스(주)미디어플렉스,코미디,108,15세 관람가,신근호,1.0,1,251,2,2010,11,04,0,2,1.0,1193914.0,1247518.6435643565,483387
5,강철대오 : 구국의 철가방,롯데엔터테인먼트,코미디,113,15세 관람가,육상효,837969.0,2,262,4,2012,10,25,0,3,1541476.0,1193914.0,1247518.6435643565,233211
6,길위에서,백두대간,다큐멘터리,104,전체 관람가,이창재,0.0,0,32,5,2013,05,23,0,1,0.0,67172.25806451614,135100.45652173914,53526
7,회사원,(주)쇼박스,액션,96,청소년 관람불가,임상윤,739522.0,3,342,2,2012,10,11,0,2,739522.0,2203974.0714285714,364181.32843137253,1110523
8,"1789, 바스티유의 연인들",유니버설픽쳐스인터내셔널코리아,뮤지컬,129,전체 관람가,정성복,0.0,0,3,5,2014,09,18,1,1,0.0,6627.0,135100.45652173914,4778
9,청춘그루브,(주)두타연,드라마,94,15세 관람가,변성현,0.0,0,138,3,2012,03,15,0,1,0.0,625689.7918552036,1247518.6435643565,868
10,AV 아이돌,(주) 케이알씨지,멜로/로맨스,89,청소년 관람불가,조조 히데오,0.0,0,0,4,2015,07,27,1,1,0.0,425968.03846153844,364181.32843137253,745
11,무서운 집,(주)콘텐츠 윙,공포,98,12세 관람가,양병간,0.0,0,0,1,2015,07,30,1,1,0.0,590832.5238095238,844980.9019607843,1079
12,해로,(주)키노아이,드라마,113,12세 관람가,최종태,431231.0,1,14,2,2012,03,22,0,2,431231.0,625689.7918552036,844980.9019607843,5851
13,짓,(주)팝 파트너스,서스펜스,107,청소년 관람불가,한종훈,534232.5,2,15,4,2013,09,25,1,2,534232.5,82611.0,364181.32843137253,23052
14,철가방 우수氏,CJ E&M 영화부문,드라마,100,12세 관람가,윤학렬,0.0,0,152,1,2012,11,22,0,1,0.0,625689.7918552036,844980.9019607843,92404
15,자유의 언덕,(주) 영화제작전원사,드라마,67,청소년 관람불가,홍상수,19658.5,0,52,3,2014,09,04,1,2,39317.0,625689.7918552036,364181.32843137253,39317
16,써니,CJ E&M Pictures,코미디,124,15세 관람가,강형철,8223342.0,1,572,11,2011,05,04,0,3,16061870.5,1193914.0,1247518.6435643565,7453715
17,별이 빛나는 밤,CGV 무비꼴라쥬,드라마,98,전체 관람가,린슈유,773.0,1,8,4,2012,04,05,0,2,773.0,625689.7918552036,135100.45652173914,5693
18,카트,리틀빅픽처스,드라마,104,12세 관람가,부지영,0.0,0,359,4,2014,11,13,0,1,0.0,625689.7918552036,844980.9019607843,814570
