title,box_off_num
용서는 없다,3367422
아빠가 여자를 좋아해,961138
하모니,1097929
의형제,2097270
평행 이론,781476
회오리 바람,123133
경계도시 2,84085
이웃집 남자,199222
아마존의 눈물 극장판,124854
반가운 살인자,1072684
집 나온 남자들,657040
베스트셀러,1644701
작은 연못,924735
경,191699
대한민국 1%,723218
포화 속으로,2395613
나쁜 놈이 더 잘 잔다,113180
맨발의 꿈,1882765
요술,97286
마법천자문: 대마왕의 부활을 막아라,417270
인플루언스,161482
미스터 좀비,63495
김복남 살인사건의 전말,598057
엄지아빠,249411
탈주,308424
해결사,1319518
할,202273
된장,1076683
조금만 더 가까이,491636
우리 만난 적 있나요,183406
쩨쩨한 로맨스,1740233
용서,86696
브라보! 재즈 라이프,440430
카페 느와르,2040944
오래된 인력거,113375
창피해,531746
"양 한 마리, 양 두 마리",106207
하얀 정글,169560
다슬이,158101
REC 알이씨,95037
량강도 아이들,466355
티끌모아 로맨스,197548
더 킥,198810
커플즈,682743
오늘,679265
완득이,617812
은어,219182
고래를 찾는 자전거,83712
도가니,1206257
겨울냄새,213886
환타스틱 모던가야그머,225829
블라인드,573638
링크,213008
퀵,1256363
모비딕,1114803
굿바이 보이,743531
종로의 기적,491360
회초리,844903
체포왕,1294842
세상에서 가장 아름다운 이별,3224861
나는 아빠다,620636
수상한 고객들,1997931
수상한 이웃들,425408
돌아오는 길,187911
우리 이웃의 범죄,146932
엄마는 창녀다,60290
위험한 상견례,1553051
간증,61273
"사랑한다, 사랑하지 않는다",434403
"혜화, 동",295641
글러브,3270724
가문의 귀환,956695
잔혹한 앵글의 로망스,52421
나의 PS 파트너,1193829
롤플레이,109115
마티나,114532
음치 클리닉,1889840
남영동1985,263117
돈 크라이 마미,110722
반드시 크게 들을 것 2 : Wild Days,129405
범죄소년,295288
내가 살인범이다,2208289
터치,127156
늑대소년,2356552
맥코리아,52421
용의자X,1582094
하나안,450263
투 올드 힙합 키드,180314
한경직,207866
미운오리새끼,237980
황제펭귄 펭이와 솜이,92809
두 개의 문,217726
I AM,588167
후궁 : 제왕의 첩,2269569
"안녕, 하세요!",413549
천국의 아이들,504238
할머니는 일학년,121235
두레소리,294348
"봄, 눈",365600
은교,1021310
간기남,1255348
시체가 돌아왔다,1121695
말하는 건축가,236858
밀월도 가는 길,180837
파파,390892
점박이:한반도의 공룡3D,112045
댄싱퀸,3091294
누구의 딸도 아닌 해원,71489
신세계,3949551
굿바이 홈런,117269
불륜의 시대,76582
남쪽으로 튀어,1933601
좋은 친구들,1675206
지슬 - 끝나지 않은 세월 2,294348
누구나 제 명에 죽고 싶다,97940
사이코메트리,945839
환상속의 그대,610770
몽타주,1804885
"힘내세요, 병헌씨",199766
꼭두각시,70766
홀리,81754
마이 라띠마,1021310
더 테러 라이브,846364
슈퍼피쉬 - 끝없는 여정,77206
콩가네,598474
허풍,169200
젊은 엄마,73757
노라노,68560
노브레싱,363573
말하는 건축 시티:홀,439100
댄서김의 은밀한 교수법,53273
소원,883179
고양이 소녀,96841
롤플레이 2 : 동침,69705
동창생,720189
용의자,4682200
미녀전쟁,157547
캐치미,598577
그 강아지 그 고양이,103530
화려한 외출,219913
오하이오 삿포로,69705
마이 리틀 히어로,3393838
박수건달,3747750
배꼽,137237
나가요 미스콜,205694
우아한 거짓말,1343063
미스터 컴퍼니,105778
우리별 일호와 얼룩소,113406
찌라시: 위험한 소문,2090467
조선미녀삼총사,676486
만찬,1653182
한 번도 안 해본 여자,151567
살인자,82132
  이것이 우리의 끝이다,450200
그댄 나의 뱀파이어,123824
황제를 위하여,841869
레디액션! 폭력영화,95800
스퀴시랜드,118291
우는 남자,2085585
하이힐,2372839
도희야,247688
표적,1334681
10분,101692
메이크 유어 무브,503472
카토 프로젝트,64636
녀녀녀,320805
방황하는 칼날,2623266
바리새인,174088
욕망의 독: 중독,72116
설계,80293
레쓰링,89828
원 컷 - 어느 친절한 살인자의 기록,219193
픽업 아티스트,328023
옹녀뎐,60290
왓니껴,516294
족구왕,236774
내 연애의 기억,163101
바세코의 아이들,95037
명량,4401076
군도: 민란의 시대,3540272
산타바바라,80652
나는 야한 여자가 좋다,64007
숙희,91088
더 테너 리리코 스핀토,451288
기술자들,2108891
신화 라이브 3D 더 레전드 컨티뉴스,222324
악사들,230969
울언니,119869
정사: 위험한 성적유희,202629
레디액션 청춘,3372525
"제자, 옥한흠",194055
환상,82570
위층여자,107755
가자! 장미여관으로 3 - 방황,98100
나는 야한 여자가 좋다 3,64007
스물,1960017
그라운드의 이방인,439387
살인의뢰,1311678
살인캠프,52266
헬머니,612357
조류인간,277611
최강전사 미니특공대 : 새로운 악당의 습격,100834
생각보다 맑은,52421
고양이 장례식,320518
설해,622991
나의 절친 악당들,905631
연평해전,2927834
극비수사,562358
성난 화가,111381
은밀한 유혹,781476
혜경궁 홍씨,798596
무뢰한,2310966
간신,5133725
연애의 맛,1281440
잡식가족의 딜레마,171353
플랑크 상수,89630
장수상회,1555941
파울볼,124073
춘희막이,66108
덫: 치명적인 유혹,201459
션샤인 러브,108993
사도,3134539
돼지 같은 여자,148239
사랑이 이긴다,53451
슈퍼레이서 엔지,1307718
제 7기사단,214406
고백,194835
미쓰 와이프,3367422
위로공단,199766
베테랑,3823577
악인은 살아 있다,68447
쓰리 썸머 나잇,739960
마돈나,506712
"나의 아들, 나의 어머니",150255
슬픈남자,62093
타이밍,64707
타투,151784
어떤이의 꿈,80757
해에게서 소년에게,177095
울보 권투부,210255
어떤살인,360547
말하지 못한 비밀,181508
조선안방 스캔들-칠거지악 2,55171
